159761	44616	44281	44616	1	5	0
159762	44617	44281	44617	1	5	0
159763	44618	44281	44618	1	5	0
159764	44619	44281	44619	1	5	0
159765	44620	44618	44620	1	5	0
159766	44621	44618	44621	1	5	0
159767	44622	44621	44622	1	5	0
159768	44623	44619	44623	1	5	0
159769	44624	44619	44624	1	5	0
159770	44625	44624	44625	1	5	0
159771	44626	44617	44626	1	5	0
159772	44627	44619	44627	1	5	0
159773	44628	44617	44628	1	5	0
159774	44629	44628	44629	1	5	0
159775	44630	44616	44630	1	5	0
159776	44631	44616	44631	1	5	0
159777	44632	44631	44632	1	5	0
159780	44634	43088	44634	1	5	0
159781	44634	42853	44634	1	5	0
159787	44638	44398	44638	1	5	0
159788	44639	43584	44639	1	5	0
159789	44639	42937	44639	1	5	0
159790	44640	44614	44640	1	5	0
159791	44641	44614	44641	1	5	0
159792	44642	42937	44642	1	5	0
159793	44643	44615	44643	1	5	0
159794	44644	44615	44644	1	5	0
159795	44645	44644	44645	1	5	0
159800	44648	44307	44648	1	5	0
159801	44649	44307	44649	1	5	0
159802	44650	43364	44650	1	5	0
159804	44652	44155	44652	1	5	0
159805	44653	43076	44653	1	5	0
159806	44654	44652	44654	1	5	0
159807	44655	42866	44655	1	5	0
159808	44656	42866	44656	1	5	0
159809	44657	42913	44657	1	5	0
159811	44659	42900	44659	1	5	0
159812	44660	44664	44660	1	5	0
159813	44661	44664	44661	1	5	0
159814	44662	44664	44662	1	5	0
159815	44663	44664	44663	1	5	0
159816	44664	43406	44664	1	5	0
159817	44665	44810	44665	1	5	0
159820	44668	43742	44668	1	5	0
159821	44669	44433	44669	1	5	0
159822	44670	44433	44670	1	5	0
159823	44671	43456	44671	1	5	0
159841	44689	43803	44689	1	5	0
159842	44690	44691	44690	1	5	0
159843	44691	44156	44691	1	5	0
159844	44692	43588	44692	1	5	0
159845	44693	43588	44693	1	5	0
159846	44695	42940	44695	1	5	0
159848	44697	42866	44697	1	5	0
159849	44698	44700	44698	1	5	0
159850	44699	43057	44699	1	5	0
159851	44700	43057	44700	1	5	0
159852	44701	43057	44701	1	5	0
159853	44702	44701	44702	1	5	0
159854	44703	44700	44703	1	5	0
159855	44704	44699	44704	1	5	0
159856	44705	44320	44705	1	5	0
159857	44706	44367	44706	1	5	0
159858	44706	44705	44706	1	5	0
159859	44707	44360	44707	1	5	0
159860	44707	44367	44707	1	5	0
159861	44708	44174	44708	1	5	0
159864	44711	44397	44711	1	5	0
159865	44712	44430	44712	1	5	0
159866	44713	44430	44713	1	5	0
159867	44714	43582	44714	1	5	0
159868	44715	43555	44715	1	5	0
159870	44717	44416	44717	1	5	0
159871	44718	44416	44718	1	5	0
159872	44719	44416	44719	1	5	0
159873	44720	44364	44720	1	5	0
159874	44721	44757	44721	1	5	0
159875	44722	44156	44722	1	5	0
159876	44723	44368	44723	1	5	0
159877	44724	44368	44724	1	5	0
159878	44725	44720	44725	1	5	0
159879	44726	44720	44726	1	5	0
159880	44727	44720	44727	1	5	0
159881	44728	43742	44728	1	5	0
159882	44729	44390	44729	1	5	0
159883	44730	44164	44730	1	5	0
159886	44732	44312	44732	1	5	0
159887	44733	43762	44733	1	5	0
159888	44734	43379	44734	1	5	0
159889	44735	43447	44735	1	5	0
159897	44741	43187	44741	1	5	0
159899	44743	44397	44743	1	5	0
159900	44744	44783	44744	1	5	0
159901	44745	43580	44745	1	5	0
159902	44746	42984	44746	1	5	0
159903	44747	43344	44747	1	5	0
159904	44748	43406	44748	1	5	0
159905	44749	42899	44749	1	5	0
159906	44750	44751	44750	1	5	0
159907	44751	42833	44751	1	5	0
159908	44752	42833	44752	1	5	0
159909	44753	44393	44753	1	5	0
159910	44753	42938	44753	1	5	0
159911	44754	44758	44754	1	5	0
159912	44755	44758	44755	1	5	0
159913	44756	43455	44756	1	5	0
159914	44757	44758	44757	1	5	0
159915	44758	44156	44758	1	5	0
159916	44759	42962	44759	1	5	0
159917	44760	43005	44760	1	5	0
159918	44761	43082	44761	1	5	0
159920	44763	44762	44763	1	5	0
159921	44764	43816	44764	1	5	0
159922	44765	43824	44765	1	5	0
159923	44766	43824	44766	1	5	0
159924	44767	43824	44767	1	5	0
159925	44768	43824	44768	1	5	0
159927	44770	44772	44770	1	5	0
159928	44771	43454	44771	1	5	0
159929	44772	43588	44772	1	5	0
159930	44772	43811	44772	1	5	0
159931	44773	43824	44773	1	5	0
159932	44774	43588	44774	1	5	0
159944	44782	43588	44782	1	5	0
159945	44783	43807	44783	1	5	0
159946	44783	44156	44783	1	5	0
159947	44784	44783	44784	1	5	0
159948	44785	44227	44785	1	5	0
159949	44786	44227	44786	1	5	0
159950	44787	44786	44787	1	5	0
159951	44788	44787	44788	1	5	0
159952	44789	44788	44789	1	5	0
159953	44790	44787	44790	1	5	0
159954	44791	44786	44791	1	5	0
159955	44792	44791	44792	1	5	0
159956	44793	44791	44793	1	5	0
159957	44794	44227	44794	1	5	0
159958	44795	44794	44795	1	5	0
159959	44796	44795	44796	1	5	0
159960	44797	44795	44797	1	5	0
159961	44798	44795	44798	1	5	0
159962	44799	44795	44799	1	5	0
159963	44800	44794	44800	1	5	0
159964	44801	44800	44801	1	5	0
159965	44802	44800	44802	1	5	0
159966	44803	44800	44803	1	5	0
159967	44804	44800	44804	1	5	0
159968	44805	44929	44805	1	5	0
159969	44806	44805	44806	1	5	0
159970	44807	44805	44807	1	5	0
159971	44808	44929	44808	1	5	0
159972	44809	43807	44809	1	5	0
159973	44810	43418	44810	1	5	0
159974	44811	43807	44811	1	5	0
159975	44811	44156	44811	1	5	0
159976	44812	44929	44812	1	5	0
159977	44813	44805	44813	1	5	0
159978	44813	44812	44813	1	5	0
159979	44814	44924	44814	1	5	0
159980	44815	44924	44815	1	5	0
159983	44817	44929	44817	1	5	0
159984	44818	44819	44818	1	5	0
159985	44819	44808	44819	1	5	0
159986	44820	44805	44820	1	5	0
159987	44821	44807	44821	1	5	0
159988	44822	44807	44822	1	5	0
159989	44823	44819	44823	1	5	0
159990	44897	44929	44897	1	5	0
159991	44898	44817	44898	1	5	0
159992	44899	44817	44899	1	5	0
159993	44900	44805	44900	1	5	0
159994	44901	44897	44901	1	5	0
159995	44902	44897	44902	1	5	0
159996	44903	44812	44903	1	5	0
159997	44904	44820	44904	1	5	0
159998	44904	44903	44904	1	5	0
159999	44905	44929	44905	1	5	0
160006	44909	44819	44909	1	5	0
160007	44910	44807	44910	1	5	0
160008	44911	44913	44911	1	5	0
160009	44912	44913	44912	1	5	0
160010	44913	44812	44913	1	5	0
160011	44914	43204	44914	1	5	0
160012	44914	44808	44914	1	5	0
160013	44915	44914	44915	1	5	0
160014	44916	44914	44916	1	5	0
160018	44919	44913	44919	1	5	0
160019	44920	44914	44920	1	5	0
160021	44922	44929	44922	1	5	0
160022	44923	44806	44923	1	5	0
160023	44923	44807	44923	1	5	0
160024	44924	44810	44924	1	5	0
160025	44925	44922	44925	1	5	0
160026	44928	42992	44928	1	5	0
160027	44929	42992	44929	1	5	0
160028	44934	43424	44934	1	5	0
160029	44935	43214	44935	1	5	0
160030	44936	43214	44936	1	5	0
160031	44937	44942	44937	1	5	0
160032	44938	44942	44938	1	5	0
160033	44939	44936	44939	1	5	0
160034	44940	44942	44940	1	5	0
160035	44942	44936	44942	1	5	0
160036	44943	43405	44943	1	5	0
160037	44943	44175	44943	1	5	0
160038	44944	42831	44944	1	5	0
160039	44944	43382	44944	1	5	0
160040	44945	42833	44945	1	5	0
160049	44955	42986	44955	1	5	0
160050	44956	43636	44956	1	5	0
160051	44957	43636	44957	1	5	0
160052	44958	44955	44958	1	5	0
160053	44959	44955	44959	1	5	0
160054	44962	43585	44962	1	5	0
160056	44965	43962	44965	1	5	0
160057	44966	43962	44966	1	5	0
160059	44968	44962	44968	1	5	0
160060	44969	44156	44969	1	5	0
160067	44976	44758	44976	1	5	0
160072	44981	43446	44981	1	5	0
160073	44982	43591	44982	1	5	0
331419	42755	42754	44156	2	5	0
331420	42756	44156	42755	2	5	0
331421	42757	42899	42947	2	5	0
331422	42758	43408	43456	2	5	0
331423	42759	44154	43446	2	5	0
331430	42763	43484	43152	2	5	0
331431	42764	43484	43152	2	5	0
331432	42765	42937	43234	2	5	0
331433	42766	42985	43406	2	5	0
331442	42771	42754	44156	2	5	0
331457	42786	43447	43992	2	5	0
331461	42788	43579	43377	2	5	0
331462	42789	43803	43478	2	5	0
572466	42791	42754	44155	3	5	0
331464	42791	44155	43095	2	5	0
331465	42792	43446	42903	2	5	0
331466	42795	44156	43088	2	5	0
331467	42796	43088	44498	2	5	0
331469	42806	42992	44928	2	5	0
331470	42807	44928	42806	2	5	0
331471	42808	44928	42806	2	5	0
331472	42809	44417	43503	2	5	0
331473	42811	43161	44392	2	5	0
331474	42812	44929	44817	2	5	0
331475	42813	44392	42811	2	5	0
331479	42815	43204	44914	2	5	0
331480	42815	44808	44914	2	5	0
331481	42817	42992	44929	2	5	0
331482	42819	43484	43152	2	5	0
331483	42820	43152	42819	2	5	0
331484	42821	42819	42820	2	5	0
331485	42822	42820	42821	2	5	0
331486	42823	42820	42821	2	5	0
331487	42825	42819	42820	2	5	0
331488	42826	42819	42820	2	5	0
331489	42827	42819	42820	2	5	0
331490	42828	42819	42820	2	5	0
331491	42829	42819	42820	2	5	0
331492	42830	43580	43424	2	5	0
331493	42831	43424	42830	2	5	0
331494	42832	43152	42833	2	5	0
331495	42833	43484	43152	2	5	0
331496	42835	43486	43487	2	5	0
331497	42836	43486	43487	2	5	0
331498	42839	44156	43455	2	5	0
331499	42840	44156	43455	2	5	0
331500	42841	43455	42840	2	5	0
331501	42842	44156	43455	2	5	0
331502	42843	43455	42842	2	5	0
331503	42844	43455	42842	2	5	0
331504	42845	43455	42842	2	5	0
331505	42846	43455	42842	2	5	0
331506	42847	43455	42842	2	5	0
331507	42848	43455	42842	2	5	0
331508	42849	44156	43455	2	5	0
331509	42850	44156	43455	2	5	0
331510	42851	44156	43455	2	5	0
331511	42852	43455	42851	2	5	0
331512	42853	43785	43787	2	5	0
331513	42854	43095	43099	2	5	0
331514	42855	42862	43450	2	5	0
331515	42855	42903	43504	2	5	0
331516	42855	43446	43504	2	5	0
331517	42856	42754	44156	2	5	0
331518	42857	43092	43579	2	5	0
331519	42857	44156	43579	2	5	0
331520	42859	43192	42864	2	5	0
331521	42860	42985	42986	2	5	0
331522	42863	44156	43455	2	5	0
331523	42863	43787	42853	2	5	0
331524	42864	43447	43192	2	5	0
331525	42865	43785	43787	2	5	0
331526	42866	43057	43058	2	5	0
331527	42866	43057	44700	2	5	0
331528	42868	43484	42989	2	5	0
331529	42870	43580	43424	2	5	0
331530	42871	43484	43152	2	5	0
331531	42872	43424	42937	2	5	0
331532	42873	43192	42864	2	5	0
331533	42874	44156	42755	2	5	0
331534	42875	43152	42871	2	5	0
331535	42876	42871	42875	2	5	0
331536	42877	42871	42875	2	5	0
331537	42878	42871	42875	2	5	0
331538	42879	44156	43455	2	5	0
331539	42880	43455	42879	2	5	0
331540	42881	42879	42880	2	5	0
331541	42882	43152	42871	2	5	0
331542	42883	43152	42871	2	5	0
331543	42884	43192	42864	2	5	0
331544	42885	43484	43152	2	5	0
331545	42886	43152	42871	2	5	0
331546	42886	43152	42885	2	5	0
331547	42887	42871	42886	2	5	0
331548	42887	42885	42886	2	5	0
331549	42888	42871	42886	2	5	0
331550	42888	42885	42886	2	5	0
331551	42889	43152	42885	2	5	0
331552	42890	43455	43647	2	5	0
331553	42890	44458	43647	2	5	0
331557	42892	44745	44418	2	5	0
331558	42892	42985	42986	2	5	0
331559	42893	44745	44417	2	5	0
331560	42893	43580	43424	2	5	0
331561	42894	44156	42755	2	5	0
331562	42895	42754	44155	2	5	0
331564	42898	43484	42989	2	5	0
331565	42899	43424	43582	2	5	0
331566	42899	44156	43582	2	5	0
572572	42900	43105	44613	3	5	0
331568	42900	44613	43470	2	5	0
331569	42901	44155	42895	2	5	0
905267	42901	43993	43105	5	5	0
331571	42901	43470	42900	2	5	0
331572	42901	44613	42900	2	5	0
331577	42903	44154	43446	2	5	0
331578	42904	42903	43191	2	5	0
331579	42904	43981	43191	2	5	0
331580	42905	42903	43191	2	5	0
331581	42905	43981	43191	2	5	0
331582	42906	42903	43191	2	5	0
331583	42906	43981	43191	2	5	0
331584	42907	44156	43981	2	5	0
331585	42908	42903	43191	2	5	0
331586	42908	43981	43191	2	5	0
331587	42909	42903	43191	2	5	0
331588	42909	43981	43191	2	5	0
331589	42910	42903	43191	2	5	0
331590	42910	43981	43191	2	5	0
331591	42911	42862	43807	2	5	0
331592	42911	42754	44156	2	5	0
331593	42913	43057	43058	2	5	0
331594	42913	43057	44699	2	5	0
331595	42914	42937	43584	2	5	0
331596	42914	43582	43584	2	5	0
331597	42915	42914	44164	2	5	0
331598	42916	42914	44164	2	5	0
331599	42917	43803	43478	2	5	0
331600	42918	43478	42917	2	5	0
331601	42919	44417	43803	2	5	0
331602	42921	42919	43949	2	5	0
331603	42922	42919	43949	2	5	0
331604	42923	42919	43949	2	5	0
331609	42926	44397	44398	2	5	0
331616	42929	43095	43099	2	5	0
331617	42930	44156	44758	2	5	0
331618	42931	42862	43450	2	5	0
331619	42931	42903	43504	2	5	0
331620	42931	43446	43504	2	5	0
331621	42932	43787	42853	2	5	0
331622	42933	43095	43099	2	5	0
331623	42934	43787	42853	2	5	0
331624	42935	43455	43591	2	5	0
331625	42935	44156	43591	2	5	0
331626	42936	42940	43413	2	5	0
331627	42937	43580	43424	2	5	0
331628	42938	42853	42932	2	5	0
331629	42940	42937	43584	2	5	0
331630	42940	43582	43584	2	5	0
331631	42941	42853	42932	2	5	0
331632	42942	43584	42940	2	5	0
331633	42943	43584	42940	2	5	0
331634	42944	43584	42940	2	5	0
331635	42945	42895	43163	2	5	0
331636	42946	42932	42941	2	5	0
331637	42947	43582	42899	2	5	0
331642	42950	43582	42899	2	5	0
331643	42951	42862	43807	2	5	0
331644	42952	42899	42947	2	5	0
331645	42953	43582	42899	2	5	0
331646	42954	42899	42947	2	5	0
331647	42955	42986	43585	2	5	0
331648	42955	43583	43585	2	5	0
331649	42956	43585	42955	2	5	0
331650	42957	43585	42955	2	5	0
331651	42958	42932	42941	2	5	0
331652	42959	44783	43000	2	5	0
331653	42960	42853	42934	2	5	0
331654	42961	42937	43234	2	5	0
331655	42962	42937	43234	2	5	0
331656	42963	43234	42962	2	5	0
331657	42964	43234	42962	2	5	0
331658	42965	43234	42962	2	5	0
331659	42966	43234	42962	2	5	0
331660	42967	43234	42962	2	5	0
331661	42968	43234	42962	2	5	0
331662	42969	43234	42962	2	5	0
331663	42970	43234	42962	2	5	0
331664	42971	43234	42962	2	5	0
331665	42972	43234	42962	2	5	0
331666	42973	43234	42962	2	5	0
331667	42974	43234	42962	2	5	0
331668	42975	43234	42962	2	5	0
331669	42976	43234	42962	2	5	0
331670	42977	43234	42962	2	5	0
331671	42978	43234	42962	2	5	0
331672	42979	43234	42962	2	5	0
331673	42980	43234	42962	2	5	0
331674	42981	43234	42962	2	5	0
331675	42982	43234	42962	2	5	0
331676	42983	42937	43234	2	5	0
331677	42984	42937	43234	2	5	0
331678	42985	43580	43424	2	5	0
331679	42986	43424	42985	2	5	0
331680	42987	43161	44392	2	5	0
331681	42987	44745	44417	2	5	0
331682	42988	44155	43468	2	5	0
331683	42989	43151	43484	2	5	0
331684	42990	42853	42934	2	5	0
331685	42991	42754	44157	2	5	0
331686	42992	44005	44251	2	5	0
331687	42992	44250	44268	2	5	0
331692	42998	42989	43612	2	5	0
331693	43000	43807	44783	2	5	0
331694	43000	44156	44783	2	5	0
331695	43002	44156	43982	2	5	0
331696	43004	42985	43406	2	5	0
331697	43005	42985	43406	2	5	0
331698	43006	43406	43005	2	5	0
331699	43007	43234	42961	2	5	0
331700	43008	43406	43005	2	5	0
331701	43009	43406	43005	2	5	0
331702	43010	43406	43005	2	5	0
331703	43011	43406	43005	2	5	0
331704	43012	43406	43005	2	5	0
331705	43013	43406	43005	2	5	0
331706	43014	43406	43005	2	5	0
331707	43015	43406	43005	2	5	0
331708	43016	43406	43005	2	5	0
331709	43017	43406	43005	2	5	0
331710	43018	43406	43005	2	5	0
331711	43019	43406	43005	2	5	0
331712	43020	43406	43005	2	5	0
331713	43021	43406	43005	2	5	0
331714	43022	43406	43005	2	5	0
331715	43023	43406	43005	2	5	0
331716	43024	43406	43005	2	5	0
331717	43025	43406	43005	2	5	0
331718	43026	42985	43406	2	5	0
331719	43027	42985	43406	2	5	0
331720	43028	43406	43121	2	5	0
331721	43029	43151	43484	2	5	0
331722	43030	43580	43424	2	5	0
331723	43031	43580	43424	2	5	0
331724	43032	44156	43455	2	5	0
331725	43032	44154	43555	2	5	0
331726	43033	43455	43032	2	5	0
331727	43033	43555	43032	2	5	0
331728	43033	43455	43037	2	5	0
331729	43033	43555	43556	2	5	0
331730	43034	42986	42860	2	5	0
331736	43037	44156	43455	2	5	0
331737	43038	44156	43408	2	5	0
331738	43038	42932	42938	2	5	0
331739	43039	44156	43455	2	5	0
331740	43040	43455	43032	2	5	0
331741	43040	43555	43032	2	5	0
331742	43040	43455	43039	2	5	0
331743	43041	43456	42758	2	5	0
331744	43042	42758	43041	2	5	0
331745	43043	42758	43041	2	5	0
331746	43045	44156	43408	2	5	0
331747	43045	43555	43556	2	5	0
331748	43046	44156	43408	2	5	0
331749	43047	42940	43413	2	5	0
572764	43048	42754	44156	3	5	0
331751	43048	44156	43981	2	5	0
331754	43050	42754	44156	2	5	0
331755	43051	43050	43420	2	5	0
331756	43052	43420	43051	2	5	0
331757	43053	43051	43052	2	5	0
331758	43054	43053	43688	2	5	0
331759	43055	42937	43584	2	5	0
331760	43055	43582	43584	2	5	0
331761	43057	44156	43982	2	5	0
331762	43057	44156	44458	2	5	0
331763	43058	43982	43057	2	5	0
331764	43058	44458	43057	2	5	0
331765	43059	42754	44156	2	5	0
331766	43064	43654	43540	2	5	0
331768	43066	44156	43408	2	5	0
331769	43067	42937	43584	2	5	0
331770	43067	43582	43584	2	5	0
331771	43068	42986	43585	2	5	0
331772	43068	43583	43585	2	5	0
331773	43069	43446	42903	2	5	0
331779	43073	42986	42860	2	5	0
331780	43074	42811	43435	2	5	0
331783	43076	43446	43447	2	5	0
331784	43077	43234	42961	2	5	0
331785	43078	43447	43076	2	5	0
331789	43081	42986	42860	2	5	0
331790	43082	42754	44155	2	5	0
331791	43083	43447	43076	2	5	0
331792	43084	44155	43082	2	5	0
331793	43085	42862	43450	2	5	0
331794	43085	43424	42985	2	5	0
331795	43086	44155	43082	2	5	0
331796	43087	42986	42860	2	5	0
331797	43088	42754	44156	2	5	0
331798	43089	43447	43193	2	5	0
331799	43090	42934	42960	2	5	0
331800	43091	44156	43050	2	5	0
331801	43092	44156	43981	2	5	0
331802	43093	43092	43579	2	5	0
331803	43093	44156	43579	2	5	0
331804	43094	43420	43051	2	5	0
331805	43095	42754	44155	2	5	0
331806	43096	44417	43804	2	5	0
331807	43097	43447	43076	2	5	0
331808	43098	43094	43696	2	5	0
331809	43099	44155	43095	2	5	0
331810	43100	43151	43194	2	5	0
331811	43101	44155	43095	2	5	0
331812	43102	43094	43697	2	5	0
331813	43103	43151	43194	2	5	0
331814	43104	43194	43100	2	5	0
331815	43105	44155	43993	2	5	0
331816	43106	42811	43435	2	5	0
331817	43107	44156	43050	2	5	0
331818	43108	43194	43100	2	5	0
331819	43109	43151	43484	2	5	0
331820	43110	43484	43109	2	5	0
331823	43112	43484	43109	2	5	0
331824	43113	43654	43541	2	5	0
331825	43114	43455	43651	2	5	0
331826	43115	44157	42991	2	5	0
331827	43116	43785	43787	2	5	0
331828	43117	42862	43450	2	5	0
331829	43118	43094	43695	2	5	0
331830	43118	43787	43116	2	5	0
331831	43119	43450	43117	2	5	0
331832	43121	42985	43406	2	5	0
331833	43122	42853	42934	2	5	0
331834	43123	43580	43424	2	5	0
331835	43124	43455	43207	2	5	0
331836	43125	43424	43123	2	5	0
331837	43126	43004	43402	2	5	0
331838	43127	43406	43121	2	5	0
331839	43128	43406	43121	2	5	0
331840	43129	43406	43121	2	5	0
331841	43130	43121	43129	2	5	0
331845	43134	43406	43395	2	5	0
331846	43135	43406	43121	2	5	0
331847	43136	42985	43406	2	5	0
331848	43137	42985	43406	2	5	0
331849	43138	43406	43121	2	5	0
331850	43139	43406	43121	2	5	0
331851	43140	43406	43121	2	5	0
331852	43141	42985	43406	2	5	0
331853	43142	43406	43026	2	5	0
331854	43143	43406	43026	2	5	0
331855	43144	43406	43026	2	5	0
331856	43145	43406	43026	2	5	0
331857	43146	43406	43026	2	5	0
331858	43147	43406	43026	2	5	0
331859	43148	43406	43026	2	5	0
331860	43149	43406	43026	2	5	0
331861	43150	43406	43026	2	5	0
331862	43152	43151	43484	2	5	0
331863	43154	43027	43344	2	5	0
331864	43155	42985	43406	2	5	0
331865	43156	42985	43406	2	5	0
331866	43157	43584	42940	2	5	0
331867	43158	43004	43401	2	5	0
331868	43160	42754	44156	2	5	0
331869	43161	44156	43160	2	5	0
331870	43162	44154	43446	2	5	0
331871	43163	44155	42895	2	5	0
331872	43164	44155	43451	2	5	0
331873	43165	43654	43541	2	5	0
331874	43166	43654	43541	2	5	0
331875	43167	43654	43541	2	5	0
331876	43168	43588	43816	2	5	0
331877	43168	43588	44782	2	5	0
331878	43169	43588	44271	2	5	0
331879	43169	44772	43810	2	5	0
572899	43170	42856	43588	3	5	0
572900	43170	44156	43588	3	5	0
331882	43170	43588	43811	2	5	0
331883	43171	42960	43232	2	5	0
331884	43171	43046	43232	2	5	0
331885	43172	42960	43232	2	5	0
331886	43172	43046	43232	2	5	0
331893	43176	42938	43038	2	5	0
331894	43176	43408	43038	2	5	0
331895	43177	42938	43038	2	5	0
331896	43177	43408	43038	2	5	0
331912	43184	44156	43408	2	5	0
331913	43184	44157	43589	2	5	0
331914	43184	42932	42941	2	5	0
331915	43185	43408	43066	2	5	0
331916	43186	44155	43082	2	5	0
331917	43186	42932	42938	2	5	0
331918	43187	43981	43048	2	5	0
331919	43187	44156	43048	2	5	0
331920	43190	44805	44807	2	5	0
331921	43190	44805	44820	2	5	0
331922	43191	44156	43981	2	5	0
331923	43191	43446	42903	2	5	0
331924	43192	43446	43447	2	5	0
331925	43193	43446	43447	2	5	0
331926	43195	42899	42950	2	5	0
331927	43196	42899	42950	2	5	0
331928	43197	43584	42940	2	5	0
331929	43198	42940	43197	2	5	0
331930	43199	42940	43197	2	5	0
331931	43200	43194	43103	2	5	0
331932	43201	43092	43579	2	5	0
331933	43201	44156	43579	2	5	0
331934	43202	43455	43963	2	5	0
331935	43204	42992	44929	2	5	0
331936	43205	42985	43406	2	5	0
331937	43206	43455	43963	2	5	0
331938	43207	44156	43455	2	5	0
331939	43208	44929	44812	2	5	0
331940	43209	43053	43211	2	5	0
331941	43210	44156	43455	2	5	0
331942	43211	43052	43053	2	5	0
331943	43212	44805	44806	2	5	0
331944	43213	42754	44156	2	5	0
331945	43214	43484	43152	2	5	0
331946	43215	44156	43213	2	5	0
331950	43217	43053	43211	2	5	0
331951	43218	42871	42882	2	5	0
331952	43219	44155	42895	2	5	0
331953	43219	43105	43439	2	5	0
331954	43220	42871	42882	2	5	0
331955	43221	43053	43211	2	5	0
331956	43222	42871	42875	2	5	0
331957	43223	43993	43105	2	5	0
331958	43224	42875	42878	2	5	0
331959	43224	42875	43222	2	5	0
331960	43225	44155	42895	2	5	0
331961	43225	43105	43223	2	5	0
331962	43226	42875	42877	2	5	0
331963	43226	42875	43222	2	5	0
331966	43229	43053	43211	2	5	0
331967	43230	43580	43424	2	5	0
331971	43232	43408	43046	2	5	0
331972	43232	42934	42960	2	5	0
331973	43233	43052	43053	2	5	0
331974	43234	43424	42937	2	5	0
331977	43236	43053	43687	2	5	0
331980	43238	43053	43687	2	5	0
331981	43239	43053	43687	2	5	0
331982	43240	43053	43687	2	5	0
331983	43241	43053	43687	2	5	0
331984	43242	43053	43687	2	5	0
331985	43243	43053	43688	2	5	0
331986	43244	43688	43312	2	5	0
331987	43244	43243	43321	2	5	0
331988	43245	43688	43313	2	5	0
331989	43245	43243	43321	2	5	0
331990	43246	43053	43314	2	5	0
331991	43246	43243	43321	2	5	0
331998	43250	43993	43105	2	5	0
332001	43255	43053	43687	2	5	0
332002	43256	43053	43687	2	5	0
332003	43257	43053	43687	2	5	0
573032	43258	44156	43213	3	5	0
332005	43258	43088	43267	2	5	0
332006	43258	43213	43267	2	5	0
332007	43259	43053	43687	2	5	0
332008	43260	43053	43233	2	5	0
332009	43261	43053	43685	2	5	0
332010	43262	43053	43233	2	5	0
332011	43263	44805	44806	2	5	0
332012	43264	43053	43233	2	5	0
332013	43265	43688	43313	2	5	0
332014	43265	43688	43054	2	5	0
332015	43266	43688	43312	2	5	0
332016	43266	43688	43054	2	5	0
332017	43267	44156	43213	2	5	0
332018	43267	44156	43088	2	5	0
332019	43268	43053	43314	2	5	0
332020	43268	43688	43054	2	5	0
332021	43269	43053	43687	2	5	0
332022	43270	43053	43687	2	5	0
332023	43271	43053	43687	2	5	0
332024	43272	43053	43687	2	5	0
332025	43273	43053	43687	2	5	0
332026	43274	43053	43687	2	5	0
332027	43275	43053	43687	2	5	0
332028	43276	43053	43687	2	5	0
332029	43277	43053	43233	2	5	0
332030	43278	43053	43687	2	5	0
332031	43279	43053	43687	2	5	0
332032	43280	43053	43687	2	5	0
332033	43281	43053	43687	2	5	0
332034	43282	43053	43687	2	5	0
332035	43283	43053	43687	2	5	0
332036	43284	43688	43312	2	5	0
332037	43284	43688	43289	2	5	0
332038	43285	43053	43233	2	5	0
332039	43286	43053	43233	2	5	0
332040	43287	43688	43313	2	5	0
332041	43287	43688	43289	2	5	0
332042	43288	43053	43314	2	5	0
332043	43288	43688	43289	2	5	0
332044	43289	43053	43688	2	5	0
332045	43290	43053	43687	2	5	0
332046	43291	43053	43687	2	5	0
332047	43292	43053	43687	2	5	0
332048	43293	43053	43687	2	5	0
332049	43295	42853	42934	2	5	0
332052	43297	43194	43103	2	5	0
332053	43298	44805	44813	2	5	0
332054	43298	44812	44813	2	5	0
332055	43299	43455	43963	2	5	0
332056	43300	44805	44813	2	5	0
332057	43300	44812	44813	2	5	0
332058	43301	42992	44929	2	5	0
332059	43302	44745	44417	2	5	0
332065	43306	43584	43055	2	5	0
332066	43307	43688	43243	2	5	0
332067	43308	43584	43055	2	5	0
332068	43309	43053	43233	2	5	0
332069	43310	43053	43233	2	5	0
332070	43311	43053	43233	2	5	0
332071	43312	43053	43688	2	5	0
332072	43313	43053	43688	2	5	0
332073	43314	43052	43053	2	5	0
332074	43315	43053	43687	2	5	0
332075	43316	43053	43687	2	5	0
332076	43317	43053	43687	2	5	0
332077	43318	44929	43301	2	5	0
332078	43319	43803	42919	2	5	0
332079	43320	43151	43484	2	5	0
332080	43321	43688	43243	2	5	0
332081	43322	43152	42764	2	5	0
332082	43323	43053	43685	2	5	0
332083	43324	43152	42764	2	5	0
332084	43325	43053	43685	2	5	0
332085	43326	43152	42764	2	5	0
332086	43327	43053	43685	2	5	0
332087	43328	43579	43379	2	5	0
332088	43329	43152	42764	2	5	0
332089	43330	43424	43582	2	5	0
332090	43330	44156	43582	2	5	0
332091	43331	43234	42984	2	5	0
332092	43332	42754	44156	2	5	0
332093	43333	43234	42984	2	5	0
332094	43334	43582	43330	2	5	0
332095	43335	43406	43121	2	5	0
332096	43336	42764	43329	2	5	0
332097	43337	42937	43234	2	5	0
332098	43338	42940	43339	2	5	0
332099	43339	43584	42940	2	5	0
332100	43340	42937	43234	2	5	0
332101	43341	42985	43406	2	5	0
332102	43342	44156	42755	2	5	0
332103	43343	42755	43342	2	5	0
332104	43344	43406	43027	2	5	0
332105	43345	43406	43027	2	5	0
