86883	43553	44248	1	0	5
86884	43554	44248	1	0	5
86885	43555	43534	28	0	5
86886	43555	44154	1	0	5
86887	43556	43534	28	0	5
86888	43556	43535	28	0	5
86889	43556	43555	1	0	5
86890	43557	43484	1	0	5
86891	43558	43534	28	0	5
86892	43558	43076	1	0	5
86893	43558	43555	1	0	5
86894	43559	43540	28	0	5
86895	43559	43069	1	0	5
86896	43560	43541	28	0	5
86897	43560	43069	1	0	5
86898	43561	43113	28	0	5
86899	43561	43560	1	0	5
86900	43562	43165	28	0	5
86901	43562	43560	1	0	5
86902	43563	43166	28	0	5
86903	43563	43560	1	0	5
86904	43564	43167	28	0	5
86905	43564	43560	1	0	5
86906	43565	43484	1	0	5
86907	43566	42988	1	0	5
86908	43567	43565	28	0	5
86909	43567	43455	1	0	5
86910	43568	43484	1	0	5
86911	43569	43568	28	0	5
86912	43569	43567	1	0	5
86913	43570	43488	26	0	5
86914	43570	43092	1	0	5
86915	43571	43496	26	0	5
86916	43571	43092	1	0	5
86917	43572	43495	26	0	5
86918	43572	43092	1	0	5
86919	43573	43497	26	0	5
86920	43573	43092	1	0	5
86921	43574	43498	26	0	5
86922	43574	43092	1	0	5
86923	43575	42835	26	0	5
86924	43575	43092	1	0	5
86925	43576	42836	26	0	5
86926	43576	43092	1	0	5
86927	43577	43489	26	0	5
86928	43577	43092	1	0	5
86929	43578	43490	26	0	5
86930	43578	43092	1	0	5
86931	43579	44156	1	0	5
86932	43579	43092	4	0	5
86933	43580	44156	1	0	5
86934	43580	43455	34	0	5
86935	43582	44156	1	0	5
86936	43582	43424	4	0	5
86937	43583	43582	1	0	5
86938	43584	43582	1	0	5
86939	43584	42937	4	0	5
86940	43585	43583	1	0	5
86941	43585	42986	4	0	5
86942	43586	43585	1	0	5
86945	43588	44156	1	0	5
86946	43588	42856	4	0	5
86947	43589	44157	1	0	5
86950	43591	44156	1	0	5
86951	43591	43455	4	0	5
86952	43596	43583	1	0	5
86953	43596	43335	4	0	5
86962	43601	43582	1	0	5
86963	43601	42899	4	0	5
86964	43602	43606	28	0	5
86965	43602	43082	1	0	5
86966	43603	43608	28	0	5
86967	43603	43602	1	0	5
86968	43604	43607	28	0	5
86969	43604	43602	1	0	5
86970	43605	43484	1	0	5
86971	43606	43605	1	0	5
86972	43607	43606	1	0	5
86973	43608	43606	1	0	5
86974	43609	43605	1	0	5
86975	43610	43332	7	0	5
86976	43610	42898	28	0	5
86977	43610	42937	1	0	5
86978	43611	43332	7	0	5
86979	43611	42898	28	0	5
86980	43611	42986	1	0	5
86981	43612	42989	1	0	5
86982	43613	43612	1	0	5
86983	43614	43612	1	0	5
86984	43615	43614	1	0	5
86985	43616	43614	1	0	5
86986	43617	43614	1	0	5
86987	43618	43614	1	0	5
86988	43619	42989	1	0	5
86989	43620	43361	7	0	5
86990	43620	42998	28	0	5
86991	43620	42986	1	0	5
86992	43621	43387	7	0	5
86993	43621	43619	28	0	5
86994	43621	42986	1	0	5
86995	43621	43230	1	0	5
86996	43622	43353	23	0	5
86997	43622	43725	27	0	5
86998	43622	42868	28	0	5
86999	43622	43424	1	0	5
87000	43623	43622	1	0	5
87001	43624	43029	1	0	5
87002	43625	43029	1	0	5
87003	43626	42989	1	0	5
87004	43627	42989	1	0	5
87005	43628	43629	1	0	5
87006	43629	42989	1	0	5
87007	43630	43612	1	0	5
87008	43631	43630	1	0	5
87012	43635	43630	1	0	5
87013	43636	43630	1	0	5
87014	43637	42887	28	0	5
87015	43637	43647	1	0	5
87016	43638	42888	28	0	5
87017	43638	43647	1	0	5
87018	43639	42882	28	0	5
87019	43639	43455	1	0	5
87020	43640	43224	28	0	5
87021	43640	43455	1	0	5
87022	43641	43226	28	0	5
87023	43641	43455	1	0	5
87024	43642	42878	1	0	5
87025	43643	43642	1	0	5
87026	43644	43643	1	0	5
87027	43645	42883	28	0	5
87028	43645	43455	1	0	5
87029	43646	42889	28	0	5
87030	43646	43647	1	0	5
87031	43647	42885	28	0	5
87032	43647	43455	1	0	5
87033	43647	44458	1	0	5
87034	43651	43532	28	0	5
87035	43651	43455	1	0	5
87036	43652	43502	1	0	5
87037	43653	42885	1	0	5
87038	43654	43484	1	0	5
87039	43655	43654	1	0	5
87040	43656	43483	1	0	5
87041	43657	43656	1	0	5
87042	43658	43656	1	0	5
87043	43659	43483	1	0	5
87044	43660	43483	1	0	5
87046	43662	43507	28	0	5
87047	43662	43504	1	0	5
87048	43663	43739	28	0	5
87049	43663	43504	1	0	5
87050	43664	43534	28	0	5
87051	43664	43504	1	0	5
87052	43664	43555	1	0	5
87053	43678	42868	28	0	5
87054	43678	42986	1	0	5
87055	43678	43622	1	0	5
87056	43679	43583	1	0	5
87057	43679	43353	4	0	5
87059	43681	42872	1	0	5
87060	43682	43484	1	0	5
87061	43683	44393	1	0	5
87064	43685	43053	1	0	5
87065	43687	43053	1	0	5
87066	43688	43053	1	0	5
87067	43689	43484	1	0	5
87068	43690	43207	1	0	5
87071	43692	43695	1	0	5
87072	43693	43695	1	0	5
87073	43694	43695	1	0	5
87074	43695	43094	1	0	5
87075	43696	43094	1	0	5
87076	43697	43094	1	0	5
87077	43698	43696	1	0	5
87078	43699	43695	1	0	5
87079	43699	43116	4	0	5
87080	43700	42893	1	0	5
87081	43701	43048	1	0	5
87082	43702	43048	1	0	5
87083	43703	43104	28	0	5
87084	43703	43092	1	0	5
87085	43704	43733	28	0	5
87086	43704	43703	1	0	5
87087	43705	43732	28	0	5
87088	43705	43703	1	0	5
87089	43706	43735	28	0	5
87090	43706	43704	1	0	5
87091	43707	43736	28	0	5
87092	43707	43704	1	0	5
87093	43708	43735	28	0	5
87094	43708	43705	1	0	5
87095	43709	43736	28	0	5
87096	43709	43705	1	0	5
87097	43710	43108	28	0	5
87098	43710	43092	1	0	5
87099	43711	43732	28	0	5
87100	43711	43710	1	0	5
87101	43712	43735	28	0	5
87102	43712	43711	1	0	5
87103	43713	43735	28	0	5
87104	43713	43714	1	0	5
87105	43714	43733	28	0	5
87106	43714	43710	1	0	5
87107	43715	43736	28	0	5
87108	43715	43711	1	0	5
87109	43716	43736	28	0	5
87110	43716	43714	1	0	5
87111	43722	42960	1	0	5
87112	43723	42841	1	0	5
87113	43723	43728	4	0	5
87114	43724	43484	1	0	5
87115	43725	43582	1	0	5
87117	43727	42764	1	0	5
87118	43728	43981	1	0	5
87119	43729	43365	1	0	5
87120	43730	43365	1	0	5
87121	43731	43484	1	0	5
87122	43732	43731	1	0	5
87123	43733	43731	1	0	5
87124	43734	43194	1	0	5
87125	43735	43734	1	0	5
87126	43736	43734	1	0	5
87127	43737	43406	1	0	5
87128	43738	43406	1	0	5
87129	43739	43104	1	0	5
87130	43740	42905	13	0	5
87131	43740	43663	1	0	5
87132	43741	43654	1	0	5
87133	43742	43741	28	0	5
87134	43742	44155	1	0	5
87135	43743	43741	28	0	5
87136	43743	42986	1	0	5
87137	43743	43742	1	0	5
87138	43744	43483	28	0	5
87139	43744	43455	1	0	5
87140	43745	43482	28	0	5
87141	43745	43591	1	0	5
87142	43746	44164	1	0	5
87145	43748	43401	1	0	5
87146	43749	43402	1	0	5
87147	43750	43402	1	0	5
87148	43751	43038	1	0	5
87149	43752	43654	1	0	5
87150	43753	43752	28	0	5
87151	43753	44155	1	0	5
87152	43754	42865	1	0	5
87153	43755	43523	1	0	5
87155	43757	43193	1	0	5
87157	43759	43930	28	0	5
87158	43759	43992	1	0	5
87159	43760	43931	28	0	5
87160	43760	43447	1	0	5
87161	43761	44744	1	0	5
87162	43762	43584	1	0	5
87163	43762	42940	4	0	5
87167	43765	44615	1	0	5
87168	43766	43160	1	0	5
87169	43767	43807	1	0	5
87170	43769	43450	1	0	5
87171	43769	43092	4	0	5
87172	43770	43769	1	0	5
87173	43771	44251	1	0	5
87174	43771	43455	55	0	5
87175	43772	44251	1	0	5
87176	43772	43107	55	0	5
87177	43773	43771	1	0	5
87178	43774	43981	27	0	5
87179	43774	44005	1	0	5
87180	43775	44251	1	0	5
87181	43775	43774	55	0	5
87182	43776	44251	1	0	5
87183	43777	43484	1	0	5
87184	43778	43777	1	0	5
87185	43779	43777	1	0	5
87186	43780	43104	28	0	5
87187	43780	43488	1	0	5
87188	43781	43104	28	0	5
87189	43781	43496	1	0	5
87191	43783	43406	1	0	5
87192	43784	42964	13	0	5
87193	43784	43005	1	0	5
87194	43785	43980	28	0	5
87195	43785	44156	1	0	5
87196	43786	43785	1	0	5
87197	43787	43785	1	0	5
87198	43788	42907	13	0	5
87199	43788	43787	1	0	5
87200	43789	43786	1	0	5
87201	43789	43981	1	0	5
87202	43790	43789	1	0	5
87205	43792	44498	1	0	5
87206	43793	43787	1	0	5
87207	43794	43796	1	0	5
87208	43794	43697	4	0	5
87209	43795	43796	1	0	5
87210	43795	43697	4	0	5
87211	43796	43094	1	0	5
87212	43797	43523	1	0	5
87213	43798	43589	1	0	5
87214	43798	44389	4	0	5
87215	43802	43589	1	0	5
87216	43802	44388	4	0	5
87217	43803	44417	1	0	5
87218	43804	44417	1	0	5
87219	43806	43803	1	0	5
87220	43807	42862	1	0	5
87221	43809	44772	1	0	5
87222	43809	43810	4	0	5
87223	43810	44772	1	0	5
87224	43811	43588	1	0	5
87225	43812	43170	1	0	5
87226	43813	43588	1	0	5
87228	43815	44782	1	0	5
87229	43816	43588	1	0	5
87230	43817	43816	1	0	5
87231	43818	43816	1	0	5
87232	43818	43817	4	0	5
87233	43819	43818	1	0	5
87234	43820	43818	1	0	5
87235	43821	43816	1	0	5
87236	43821	43817	4	0	5
87238	43823	43821	1	0	5
87239	43824	43816	1	0	5
87242	43827	43860	27	0	5
87245	43828	43451	1	0	5
87246	43829	43828	1	0	5
87247	43830	43828	1	0	5
87248	43831	43828	1	0	5
87249	43832	43828	1	0	5
87250	43835	44762	1	0	5
87265	43850	43983	1	0	5
87267	43851	44395	1	0	5
87268	43851	44763	1	0	5
87270	43853	43824	1	0	5
87274	43857	43824	1	0	5
87275	43858	43857	1	0	5
87276	43859	43857	1	0	5
87277	43860	43824	1	0	5
87278	43861	43860	1	0	5
87279	43862	43860	1	0	5
87280	43863	43862	1	0	5
87281	43864	43862	1	0	5
87282	43865	43862	1	0	5
87292	43875	43661	1	0	5
87293	43876	43661	1	0	5
87294	43877	43661	1	0	5
87295	43878	43661	1	0	5
87297	43880	43879	1	0	5
87298	43881	43879	1	0	5
87299	43882	43879	1	0	5
87300	43883	43879	1	0	5
87302	43885	43884	1	0	5
87303	43886	43884	1	0	5
87305	43888	43887	1	0	5
87306	43889	43887	1	0	5
87307	43890	43887	1	0	5
87308	43891	43887	1	0	5
87309	43892	43588	1	0	5
87310	43893	43892	1	0	5
87311	43894	43892	1	0	5
87312	43895	43892	1	0	5
87313	43896	43879	1	0	5
87314	43897	43896	1	0	5
87315	43898	43897	1	0	5
87316	43899	43897	1	0	5
87317	43900	43896	1	0	5
87318	43901	43879	1	0	5
87344	43915	43789	1	0	5
87345	43916	42960	1	0	5
87346	43917	43402	1	0	5
87347	43918	43583	1	0	5
87348	43918	43005	4	0	5
87355	43924	42962	1	0	5
87356	43925	43344	1	0	5
87363	43929	43100	1	0	5
87364	43930	43100	1	0	5
87365	43931	43484	1	0	5
87366	43932	43931	1	0	5
87367	43933	43345	1	0	5
87368	43934	43100	1	0	5
87369	43935	43934	28	0	5
87370	43935	43992	1	0	5
87371	43936	43100	1	0	5
87372	43937	43936	28	0	5
87373	43937	43992	1	0	5
87374	43938	43100	1	0	5
87375	43939	43938	28	0	5
87376	43939	43992	1	0	5
87377	43940	43938	1	0	5
87378	43941	43940	28	0	5
87379	43941	43939	1	0	5
87380	43942	43938	1	0	5
87381	43943	43942	28	0	5
87382	43943	43939	1	0	5
87383	43944	43789	1	0	5
87384	43945	43789	1	0	5
87385	43946	43945	1	0	5
87386	43947	43945	1	0	5
87387	43948	43945	1	0	5
87388	43949	42919	1	0	5
87389	43950	43949	1	0	5
87390	43951	43950	1	0	5
87391	43952	43950	1	0	5
87392	43953	43950	1	0	5
87393	43954	43097	1	0	5
87394	43955	43097	1	0	5
87395	43956	43585	1	0	5
87397	43958	43956	1	0	5
87398	43959	43339	1	0	5
87399	43960	43601	1	0	5
87400	43961	43601	1	0	5
87401	43962	42940	1	0	5
87402	43963	42763	28	0	5
87403	43963	43455	1	0	5
87404	43964	43532	28	0	5
87405	43964	43418	1	0	5
87406	43965	43320	28	0	5
87407	43965	43455	1	0	5
87408	43966	43642	1	0	5
87409	43967	43642	1	0	5
87410	43968	43967	1	0	5
87411	43969	43967	1	0	5
87412	43970	43966	28	0	5
87413	43970	42879	1	0	5
87414	43971	43967	28	0	5
87415	43971	42879	1	0	5
87416	43972	43968	28	0	5
87417	43972	43971	1	0	5
87418	43973	43969	28	0	5
87419	43973	43971	1	0	5
87420	43974	44022	1	0	5
87421	43975	44022	1	0	5
87422	43976	43002	1	0	5
87423	43977	43002	1	0	5
87424	43978	43002	1	0	5
87425	43979	44019	1	0	5
87426	43980	43484	1	0	5
87427	43981	44156	1	0	5
87428	43982	44156	1	0	5
87429	43983	44156	1	0	5
87430	43983	42856	4	0	5
87431	43984	43067	1	0	5
87432	43985	43067	1	0	5
87433	43986	43067	27	0	5
87434	43986	43591	1	0	5
87435	43987	43152	1	0	5
87436	43988	43584	1	0	5
87443	43992	43447	1	0	5
87444	43993	44155	1	0	5
87445	43994	43993	1	0	5
87446	43995	43163	27	0	5
87447	43995	43994	1	0	5
87448	43996	43083	27	0	5
87449	43996	43994	1	0	5
87450	43997	43083	27	0	5
87451	43997	43994	1	0	5
87452	43998	42895	1	0	5
87453	43999	44928	1	0	5
87454	44000	43999	1	0	5
87455	44001	43999	1	0	5
87456	44002	42811	1	0	5
87459	44004	43494	26	0	5
87460	44004	43092	1	0	5
87461	44006	43454	1	0	5
87462	44007	43097	27	0	5
87463	44007	44006	1	0	5
87464	44008	43455	1	0	5
87465	44009	43727	28	0	5
87466	44009	44008	1	0	5
87467	44010	43322	28	0	5
87468	44010	44008	1	0	5
87469	44011	43326	28	0	5
87470	44011	44008	1	0	5
87471	44012	43329	28	0	5
87472	44012	44008	1	0	5
87473	44013	44008	28	0	5
87474	44013	44008	1	0	5
87475	44014	43393	28	0	5
87476	44014	44008	1	0	5
87477	44015	43407	28	0	5
87478	44015	44008	1	0	5
87479	44016	43410	28	0	5
87480	44016	44008	1	0	5
87481	44017	43414	28	0	5
87482	44017	44008	1	0	5
87483	44018	43002	1	0	5
87484	44019	43976	1	0	5
87485	44020	43002	1	0	5
87486	44021	43002	1	0	5
87487	44022	43002	1	0	5
87488	44023	44019	1	0	5
87489	44024	44019	1	0	5
87490	44025	44019	1	0	5
87491	44026	44020	1	0	5
87492	44027	44020	1	0	5
87493	44028	44020	1	0	5
87494	44029	44020	1	0	5
87495	44030	44020	1	0	5
87496	44031	44020	1	0	5
87497	44032	44020	1	0	5
87498	44033	44020	1	0	5
87499	44034	44020	1	0	5
87500	44035	44020	1	0	5
87501	44036	44020	1	0	5
87502	44037	44020	1	0	5
87503	44038	44020	1	0	5
87504	44039	44020	1	0	5
87505	44040	44018	1	0	5
87506	44041	44018	1	0	5
87507	44042	44018	1	0	5
87508	44043	44018	1	0	5
87509	44044	44018	1	0	5
87510	44045	44018	1	0	5
87511	44046	44018	1	0	5
87512	44047	44018	1	0	5
87513	44048	44018	1	0	5
87514	44049	44018	1	0	5
87515	44050	44018	1	0	5
87516	44051	44018	1	0	5
87517	44052	44018	1	0	5
87518	44053	44018	1	0	5
87519	44054	44018	1	0	5
87520	44055	44018	1	0	5
87521	44056	44018	1	0	5
87522	44057	44018	1	0	5
87523	44058	44018	1	0	5
87524	44059	44018	1	0	5
87525	44060	44018	1	0	5
87526	44061	44021	1	0	5
87527	44062	44061	1	0	5
87528	44063	44061	1	0	5
87529	44064	44061	1	0	5
87530	44065	44061	1	0	5
87531	44066	44061	1	0	5
87532	44067	44061	1	0	5
87533	44068	44061	1	0	5
87534	44069	44021	1	0	5
87535	44070	44021	1	0	5
87536	44071	44021	1	0	5
87537	44072	44021	1	0	5
87538	44073	44021	1	0	5
87539	44074	44021	1	0	5
87540	44075	44021	1	0	5
87541	44076	44021	1	0	5
87542	44077	44021	1	0	5
87543	44078	44021	1	0	5
87544	44079	44021	1	0	5
87545	44080	44021	1	0	5
87546	44081	44021	1	0	5
87547	44082	44021	1	0	5
87548	44083	44021	1	0	5
87549	44084	44021	1	0	5
87550	44085	44021	1	0	5
87551	44086	44021	1	0	5
87552	44087	44021	1	0	5
87553	44088	44021	1	0	5
87554	44089	44022	1	0	5
87555	44090	44022	1	0	5
87556	44091	44022	1	0	5
87557	44092	44022	1	0	5
87558	44093	44022	1	0	5
87559	44094	44022	1	0	5
87560	44095	44022	1	0	5
87561	44096	44022	1	0	5
87562	44097	44022	1	0	5
87563	44098	44022	1	0	5
87564	44099	44022	1	0	5
87565	44100	44022	1	0	5
87566	44101	44022	1	0	5
87567	44102	44022	1	0	5
87568	44103	44022	1	0	5
87569	44104	44022	1	0	5
87570	44105	44022	1	0	5
87571	44106	44022	1	0	5
87572	44107	44022	1	0	5
87573	44108	44022	1	0	5
87574	44109	44022	1	0	5
87575	44110	44022	1	0	5
87576	44111	44022	1	0	5
87577	44112	44022	1	0	5
87578	44113	44022	1	0	5
87579	44114	44022	1	0	5
87580	44115	44022	1	0	5
87581	44116	44022	1	0	5
87582	44117	44022	1	0	5
87583	44118	44022	1	0	5
87584	44119	44022	1	0	5
87585	44120	44022	1	0	5
87586	44121	44022	1	0	5
87587	44122	44022	1	0	5
87588	44123	44022	1	0	5
87589	44124	44022	1	0	5
87590	44125	44022	1	0	5
87591	44126	44022	1	0	5
87592	44127	44022	1	0	5
87593	44128	44392	1	0	5
87594	44129	43482	28	0	5
87595	44129	43068	1	0	5
87596	44130	43983	1	0	5
87597	44131	44130	1	0	5
87598	44132	44130	1	0	5
87599	44133	44130	1	0	5
87600	44134	44130	1	0	5
87601	44135	44130	1	0	5
87602	44136	44130	1	0	5
87603	44137	44130	1	0	5
87604	44138	44130	1	0	5
87605	44139	44130	1	0	5
87606	44140	44130	1	0	5
87607	44141	44130	1	0	5
87608	44142	44130	1	0	5
87609	44143	44130	1	0	5
87610	44144	44130	1	0	5
87611	44145	44130	1	0	5
87612	44146	44130	1	0	5
87613	44147	44130	1	0	5
87614	44148	44130	1	0	5
87615	44149	44130	1	0	5
87616	44150	44130	1	0	5
87617	44151	44130	1	0	5
87618	44152	43194	1	0	5
87619	44153	44772	1	0	5
87620	44154	42754	1	0	5
87621	44155	42754	1	0	5
87622	44156	42754	1	0	5
87623	44157	42754	1	0	5
87624	44158	43769	1	0	5
87625	44159	43769	1	0	5
87626	44160	43769	1	0	5
87627	44161	42991	1	0	5
87628	44162	42991	1	0	5
87629	44163	44155	1	0	5
87630	44164	42914	1	0	5
87631	44165	42914	1	0	5
87632	44166	43450	1	0	5
87633	44167	44762	1	0	5
87638	44172	44417	1	0	5
87639	44173	43105	1	0	5
87640	44174	44393	1	0	5
87641	44175	43724	28	0	5
87642	44175	43455	1	0	5
87643	44177	43069	1	0	5
87644	44178	44498	1	0	5
87645	44179	43983	1	0	5
87646	44180	43983	1	0	5
87647	44181	43983	1	0	5
87648	44182	43983	1	0	5
87649	44183	43983	1	0	5
87650	44184	43983	1	0	5
87651	44185	43983	1	0	5
87652	44186	43983	1	0	5
87653	44187	43983	1	0	5
87654	44188	43983	1	0	5
87655	44189	43983	1	0	5
87656	44190	43983	1	0	5
87657	44191	43983	1	0	5
87658	44192	43983	1	0	5
87659	44193	43983	1	0	5
87660	44194	43983	1	0	5
87661	44195	43983	1	0	5
87662	44196	43983	1	0	5
87663	44197	43983	1	0	5
87664	44198	43983	1	0	5
87665	44199	43983	1	0	5
87666	44200	43983	1	0	5
87667	44201	43446	27	0	5
87668	44201	44155	1	0	5
87669	44202	44201	1	0	5
87670	44203	43066	1	0	5
87671	44204	44392	1	0	5
87672	44204	43378	4	0	5
87675	44206	42901	27	0	5
87676	44206	43831	1	0	5
87677	44206	44005	1	0	5
87678	44207	44614	1	0	5
87679	44208	43097	1	0	5
87680	44209	44208	1	0	5
87681	44210	44208	1	0	5
87682	44211	43097	1	0	5
87683	44212	44211	1	0	5
87684	44213	44211	1	0	5
87685	44214	42854	1	0	5
87686	44215	42854	1	0	5
87687	44216	43099	1	0	5
87688	44217	43988	1	0	5
87689	44218	43450	1	0	5
87690	44219	43584	1	0	5
87691	44220	43533	28	0	5
87692	44220	42907	1	0	5
87693	44220	43786	1	0	5
87694	44221	43388	1	0	5
87695	44222	43388	1	0	5
87696	44223	43388	1	0	5
87699	44225	42759	1	0	5
87700	44226	42917	1	0	5
87701	44227	44783	1	0	5
87702	44228	43408	1	0	5
87703	44228	43375	4	0	5
87704	44229	43408	1	0	5
87705	44229	43375	4	0	5
87706	44230	44243	1	0	5
87707	44231	44243	1	0	5
87708	44232	44243	1	0	5
87709	44233	44243	1	0	5
87710	44234	44243	1	0	5
87711	44235	44243	1	0	5
87714	44237	43082	1	0	5
87715	44237	44531	4	0	5
87720	44240	43408	1	0	5
87721	44240	43375	4	0	5
87722	44241	43082	1	0	5
87723	44241	43375	4	0	5
87726	44243	43654	1	0	5
87727	44244	44385	1	0	5
87728	44245	42856	27	0	5
87729	44245	44005	1	0	5
87730	44246	44155	1	0	5
87731	44247	43424	1	0	5
87732	44248	42992	1	0	5
87733	44249	43774	1	0	5
87734	44250	43774	1	0	5
87735	44251	43807	27	0	5
87736	44251	44005	1	0	5
87737	44252	43484	1	0	5
87738	44253	44252	1	0	5
87739	44254	44253	1	0	5
87740	44255	44253	1	0	5
87741	44256	44252	1	0	5
87742	44257	44256	1	0	5
87743	44258	44256	1	0	5
87744	44259	44256	1	0	5
87745	44260	44267	1	0	5
87746	44261	44252	1	0	5
87747	44262	44261	1	0	5
87748	44263	44261	1	0	5
87749	44264	44252	1	0	5
87750	44265	44264	1	0	5
87751	44266	44264	1	0	5
87752	44267	44252	1	0	5
87753	44268	44250	1	0	5
87754	44269	43164	1	0	5
87755	44270	43164	1	0	5
87756	44271	43588	1	0	5
87757	44272	44271	1	0	5
87758	44273	44271	1	0	5
87759	44274	44271	1	0	5
87760	44275	44271	1	0	5
87761	44276	43051	1	0	5
87762	44277	42914	1	0	5
87763	44278	44271	1	0	5
87764	44279	42934	1	0	5
87765	44280	43808	1	0	5
87766	44281	43808	1	0	5
87767	44282	44280	1	0	5
87768	44283	44280	1	0	5
87769	44284	44282	1	0	5
87770	44285	44284	1	0	5
87771	44286	44284	1	0	5
87772	44287	44282	1	0	5
87773	44288	44287	1	0	5
87774	44289	44287	1	0	5
87775	44290	44282	1	0	5
87776	44291	44290	1	0	5
87777	44292	44290	1	0	5
87778	44293	44282	1	0	5
87779	44294	44293	1	0	5
87780	44295	44294	1	0	5
87781	44296	44294	1	0	5
87782	44297	44283	1	0	5
87783	44298	44283	1	0	5
87784	44299	44297	1	0	5
87785	44300	44297	1	0	5
87786	44301	44298	1	0	5
87787	44302	44298	1	0	5
87788	44303	44298	1	0	5
87789	44304	44303	1	0	5
87790	44305	44303	1	0	5
87791	44306	44298	1	0	5
87792	44307	44281	1	0	5
87793	44308	44615	1	0	5
87794	44309	44308	1	0	5
87795	44310	44615	1	0	5
87796	44311	44331	1	0	5
87797	44311	44556	1	0	5
87798	44312	44308	1	0	5
87799	44313	44312	1	0	5
87800	44313	44320	1	0	5
87801	44314	44313	1	0	5
87802	44315	44313	1	0	5
87803	44316	44312	1	0	5
87804	44316	44320	1	0	5
87805	44317	44312	1	0	5
87806	44317	44320	1	0	5
87807	44318	44369	1	0	5
87808	44319	44369	1	0	5
87809	44320	44308	1	0	5
87810	44321	44320	1	0	5
87814	44324	44528	1	0	5
87815	44324	44705	1	0	5
87816	44325	44729	1	0	5
87817	44326	44729	1	0	5
87818	44327	44326	1	0	5
87819	44328	44326	1	0	5
87822	44330	44555	1	0	5
87823	44331	44324	1	0	5
87824	44332	44330	1	0	5
87825	44333	44330	1	0	5
87826	44334	44330	1	0	5
87827	44335	44330	1	0	5
87828	44336	44330	1	0	5
87829	44337	44320	1	0	5
87830	44338	44337	1	0	5
87831	44339	44308	1	0	5
87832	44340	44339	1	0	5
87833	44341	44340	1	0	5
87834	44342	44340	1	0	5
87835	44343	44339	1	0	5
87836	44344	44339	1	0	5
87837	44345	44344	1	0	5
87838	44346	44344	1	0	5
87839	44347	44344	1	0	5
87840	44348	44347	1	0	5
87841	44349	44347	1	0	5
87842	44350	44344	1	0	5
87843	44351	44350	1	0	5
87844	44352	44350	1	0	5
87845	44353	44351	1	0	5
87846	44354	44351	1	0	5
87847	44355	44352	1	0	5
87848	44356	44352	1	0	5
87849	44357	44344	1	0	5
87850	44358	44344	1	0	5
87851	44359	44304	1	0	5
87852	44360	44320	1	0	5
87853	44361	44360	1	0	5
87854	44362	44320	1	0	5
87855	44363	44528	1	0	5
87856	44363	44705	1	0	5
87857	44364	44363	1	0	5
87858	44365	44363	1	0	5
87859	44366	44331	1	0	5
87860	44366	44390	1	0	5
87861	44367	44320	1	0	5
87862	44368	44615	1	0	5
87863	44369	44312	1	0	5
87864	44369	44706	1	0	5
87865	44370	44312	1	0	5
87866	44370	44320	1	0	5
87867	44371	44368	1	0	5
87868	44372	44368	1	0	5
87869	44373	44372	1	0	5
87870	44374	44373	1	0	5
87871	44375	44371	1	0	5
87872	44376	44375	1	0	5
87873	44377	44008	1	0	5
87874	44378	44008	1	0	5
87875	44379	44008	1	0	5
87876	44380	44008	1	0	5
87877	44381	44008	1	0	5
87878	44382	44155	1	0	5
87879	44383	44008	1	0	5
87880	44384	43602	27	0	5
87881	44384	43534	28	0	5
87882	44384	43191	1	0	5
87883	44384	43555	1	0	5
87884	44385	44156	1	0	5
87885	44386	44385	1	0	5
87887	44388	42853	1	0	5
87888	44389	43408	1	0	5
87889	44390	44555	1	0	5
87891	44391	42919	4	0	5
87892	44392	43161	1	0	5
87893	44393	43160	1	0	5
87894	44394	43160	1	0	5
87895	44395	43160	1	0	5
87896	44396	44389	1	0	5
87898	44397	42987	37	0	5
87899	44398	44397	1	0	5
87914	44406	44416	1	0	5
87915	44407	42922	1	0	5
87916	44408	44416	1	0	5
87917	44409	43364	1	0	5
87918	44410	43364	1	0	5
87929	44416	44397	1	0	5
87930	44417	44745	1	0	5
87931	44418	44745	1	0	5
87932	44419	44745	1	0	5
87933	44420	44745	1	0	5
87935	44422	43484	1	0	5
87936	44423	44422	1	0	5
87937	44424	44422	1	0	5
87938	44425	44691	1	0	5
87939	44426	43450	1	0	5
87940	44427	44432	1	0	5
87941	44427	44430	4	0	5
87942	44428	44432	1	0	5
87943	44428	44430	4	0	5
87944	44429	44425	1	0	5
87945	44430	44425	1	0	5
87946	44431	44426	1	0	5
87947	44431	44429	4	0	5
87948	44432	44426	1	0	5
87949	44433	44691	1	0	5
87950	44433	44430	4	0	5
87951	44434	44155	1	0	5
87952	44435	43161	12	0	5
87953	44435	44434	1	0	5
87954	44436	42864	1	0	5
87955	44437	42864	1	0	5
87956	44438	42885	28	0	5
87957	44438	43835	1	0	5
87958	44438	44458	1	0	5
87973	44453	43803	1	0	5
87974	44454	44438	1	0	5
87978	44458	42885	28	0	5
87979	44458	44156	1	0	5
87996	44475	44438	1	0	5
87999	44477	43455	1	0	5
88000	44478	44477	1	0	5
88001	44479	44982	1	0	5
88002	44480	43767	1	0	5
88003	44481	43767	1	0	5
88004	44482	43807	1	0	5
88005	44483	44482	1	0	5
88006	44484	44482	1	0	5
88007	44485	44156	1	0	5
88018	44496	44498	1	0	5
88019	44497	44498	1	0	5
88020	44498	43088	1	0	5
88021	44499	43151	1	0	5
88022	44500	44499	1	0	5
88023	44501	44499	1	0	5
88024	44502	44501	1	0	5
